age,workclass,final_weight,education,education-num,marital-status,occupation,relationship,race,sex,cap-gain,cap-loss,hours-per-week,area
-0.3,5.0,-0.5065506944910421,10.0,16.0,4.0,10.0,3.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.85,0.0,0.19403811313158426,15.0,10.0,4.0,0.0,3.0,4.0,1.0,0.0,0.0,0.0,10.0
2.05,5.0,1.7352714218613703,9.0,13.0,2.0,4.0,0.0,4.0,1.0,9386.0,0.0,1.0,10.0
-0.25,4.0,-0.11875964570891767,9.0,13.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,0.8,10.0
1.2,4.0,-0.7185214386365162,11.0,9.0,2.0,1.0,0.0,4.0,1.0,0.0,0.0,-7.4,10.0
-0.25,4.0,-0.6023535529759109,4.0,3.0,2.0,8.0,2.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.2,4.0,-0.024693014829229015,6.0,5.0,0.0,3.0,4.0,4.0,1.0,114.0,0.0,3.0,10.0
0.1,4.0,-1.0848151378916997,12.0,14.0,4.0,4.0,1.0,4.0,1.0,0.0,1974.0,0.0,10.0
0.6,4.0,-0.4709622223713346,8.0,11.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,-3.0,10.0
0.4,4.0,-0.6517563577803127,11.0,9.0,0.0,8.0,1.0,4.0,1.0,0.0,1980.0,0.0,10.0
2.05,0.0,1.5498389585989398,11.0,9.0,6.0,0.0,1.0,4.0,0.0,0.0,0.0,-7.8,10.0
0.55,2.0,-1.1649667852110313,12.0,14.0,4.0,10.0,1.0,4.0,0.0,0.0,0.0,2.4,10.0
0.15,6.0,-0.6657300543514728,11.0,9.0,0.0,4.0,1.0,2.0,1.0,0.0,0.0,2.0,10.0
0.1,4.0,1.696453734147487,15.0,10.0,0.0,10.0,1.0,4.0,0.0,0.0,0.0,1.0,10.0
-0.55,4.0,-0.11005334496410119,9.0,13.0,4.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,9.0
0.65,4.0,1.944491042072066,11.0,9.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.55,4.0,0.6512447158290278,14.0,15.0,2.0,10.0,0.0,4.0,1.0,99999.0,0.0,4.0,10.0
-0.25,4.0,-0.22296685231161512,15.0,10.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,1.0,10.0
0.35,1.0,-1.2477772931624505,9.0,13.0,0.0,13.0,1.0,4.0,1.0,0.0,2258.0,0.0,10.0
0.1,4.0,-0.25840434811782864,11.0,9.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.95,4.0,-1.26179292759847,1.0,7.0,4.0,4.0,3.0,4.0,0.0,0.0,0.0,-3.0,10.0
2.0,6.0,-0.2770163725424411,11.0,9.0,4.0,7.0,1.0,4.0,1.0,401.0,0.0,-4.0,10.0
0.55,4.0,-0.29572904784271625,10.0,16.0,2.0,10.0,0.0,1.0,1.0,0.0,1902.0,0.0,3.0
-0.45,4.0,-1.21604710460981,1.0,7.0,3.0,8.0,4.0,4.0,0.0,0.0,0.0,-1.0,10.0
-0.35,4.0,-1.0306230289203515,12.0,14.0,4.0,13.0,4.0,4.0,1.0,0.0,0.0,1.0,7.0
-0.95,0.0,-0.8369875192914178,15.0,10.0,4.0,0.0,3.0,4.0,1.0,0.0,0.0,-2.0,10.0
-1.0,4.0,-1.1721213849560492,1.0,7.0,4.0,1.0,3.0,4.0,0.0,0.0,0.0,-3.4,10.0
1.2,4.0,-0.20604911762732336,11.0,9.0,2.0,1.0,5.0,2.0,0.0,0.0,0.0,0.0,10.0
-0.3,4.0,-1.3324917801784875,15.0,10.0,4.0,3.0,1.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.55,4.0,-0.3977806481916393,11.0,9.0,4.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,10.0
-0.15,4.0,-0.3128396967053613,15.0,10.0,2.0,8.0,0.0,4.0,1.0,0.0,0.0,4.4,6.0
0.3,7.0,-1.0526991209823526,9.0,13.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.65,4.0,-1.2249630946789236,15.0,10.0,2.0,8.0,5.0,4.0,0.0,0.0,0.0,0.0,10.0
0.45,4.0,-0.6377742736361807,15.0,10.0,2.0,14.0,0.0,4.0,1.0,0.0,1887.0,0.0,10.0
-0.8,7.0,-0.22282426357109306,15.0,10.0,4.0,1.0,3.0,4.0,0.0,0.0,0.0,-2.0,10.0
1.0,4.0,-0.13466248406361137,11.0,9.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,1.0,10.0
1.05,4.0,0.8675769979198819,9.0,13.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
1.1,4.0,-0.32721599677917196,15.0,10.0,2.0,1.0,5.0,4.0,0.0,0.0,0.0,0.0,10.0
0.45,4.0,-0.15506106153123533,11.0,9.0,0.0,4.0,1.0,4.0,1.0,0.0,0.0,0.8,10.0
0.0,4.0,0.6480658256726833,11.0,9.0,5.0,3.0,1.0,4.0,1.0,0.0,0.0,2.0,10.0
-0.8,4.0,0.8840585788096357,15.0,10.0,4.0,12.0,3.0,4.0,1.0,0.0,0.0,0.0,10.0
1.8,6.0,-0.4023099375964571,11.0,9.0,4.0,8.0,1.0,4.0,0.0,0.0,0.0,-0.8,10.0
0.85,6.0,-0.5354291082332416,15.0,10.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.5,4.0,0.7432815540495202,11.0,9.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,4.0,10.0
0.6,4.0,-0.8110950815272093,14.0,15.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,4.0,10.0
0.4,4.0,-0.43168321814399785,9.0,13.0,2.0,12.0,0.0,4.0,1.0,0.0,1887.0,4.0,10.0
1.05,5.0,0.2701385627054955,11.0,9.0,2.0,12.0,5.0,4.0,0.0,15024.0,0.0,-1.0,10.0
-0.35,4.0,-0.6678437227403878,15.0,10.0,0.0,7.0,4.0,4.0,0.0,0.0,0.0,-4.0,10.0
-0.7,4.0,0.2966097430047641,7.0,12.0,4.0,12.0,3.0,2.0,0.0,0.0,0.0,-0.8,10.0
0.3,4.0,0.5453935449238408,15.0,10.0,2.0,1.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.05,4.0,-0.5892521639938267,11.0,9.0,2.0,8.0,0.0,4.0,1.0,0.0,0.0,2.0,10.0
0.5,4.0,3.4003136952291486,11.0,9.0,2.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,10.0
0.2,4.0,0.26758874052204257,15.0,10.0,0.0,1.0,4.0,2.0,0.0,0.0,0.0,-0.6,10.0
-0.2,4.0,0.8955831040730055,11.0,9.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.55,4.0,-0.6475709588673422,11.0,9.0,0.0,4.0,1.0,4.0,0.0,0.0,0.0,0.2,10.0
-0.25,5.0,0.8611856673153057,11.0,9.0,4.0,3.0,1.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.05,4.0,0.08788498959940952,6.0,5.0,2.0,14.0,0.0,4.0,1.0,0.0,0.0,2.0,10.0
0.45,4.0,-0.8800409313561028,12.0,14.0,0.0,4.0,1.0,4.0,0.0,0.0,0.0,1.0,10.0
-0.3,4.0,-0.3411645306314165,15.0,10.0,2.0,8.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
0.05,4.0,0.6507498490236865,12.0,14.0,4.0,4.0,1.0,4.0,0.0,10520.0,0.0,2.0,10.0
0.6,5.0,2.1211249412869893,15.0,10.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,2.0,10.0
-0.2,4.0,-0.9400624035429108,12.0,14.0,4.0,10.0,1.0,4.0,0.0,0.0,0.0,0.0,10.0
0.15,4.0,0.024399449775213043,15.0,10.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,2.4,10.0
-0.35,4.0,0.8603217472992015,9.0,13.0,4.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,10.0
-0.5,4.0,0.13616385962557875,7.0,12.0,2.0,1.0,5.0,2.0,0.0,0.0,0.0,-3.0,10.0
0.15,4.0,-0.8471364825873985,14.0,15.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
1.4,4.0,0.8099040461652016,11.0,9.0,6.0,12.0,4.0,4.0,0.0,0.0,0.0,0.0,10.0
