age,workclass,final_weight,education,education-num,marital-status,occupation,relationship,race,sex,cap-gain,cap-loss,hours-per-week,area
-0.6,4.0,0.40634436019593373,1.0,7.0,4.0,7.0,3.0,2.0,1.0,0.0,0.0,0.0,10.0
0.05,4.0,-0.7426524860766288,11.0,9.0,2.0,5.0,0.0,4.0,1.0,0.0,0.0,2.0,10.0
-0.45,2.0,1.3302271354760786,7.0,12.0,2.0,11.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
0.35,4.0,-0.1512531034019996,15.0,10.0,2.0,7.0,0.0,2.0,1.0,7688.0,0.0,0.0,10.0
-0.95,0.0,-0.6278853251023284,15.0,10.0,4.0,0.0,3.0,4.0,0.0,0.0,0.0,-2.0,10.0
-0.15,4.0,0.1705780715292223,0.0,6.0,4.0,8.0,1.0,4.0,1.0,0.0,0.0,-2.0,10.0
-0.4,0.0,0.4082231765416359,11.0,9.0,4.0,0.0,4.0,2.0,1.0,0.0,0.0,0.0,10.0
1.3,6.0,-0.6184157552170704,14.0,15.0,2.0,10.0,0.0,4.0,1.0,3103.0,0.0,-1.6,10.0
-0.65,4.0,1.6046349728242635,15.0,10.0,4.0,8.0,4.0,4.0,0.0,0.0,0.0,0.0,10.0
0.9,4.0,-0.615312353217473,5.0,4.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,-6.0,10.0
1.4,4.0,0.05114741998255385,11.0,9.0,2.0,7.0,0.0,4.0,1.0,6418.0,0.0,0.0,10.0
-0.05,1.0,0.28609172649802056,9.0,13.0,2.0,1.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.55,4.0,-0.8074297121384956,11.0,9.0,4.0,1.0,1.0,4.0,0.0,0.0,0.0,-0.2,10.0
1.05,0.0,1.018880426759713,11.0,9.0,2.0,0.0,0.0,4.0,1.0,0.0,0.0,-1.0,10.0
0.55,4.0,0.850231497014024,11.0,9.0,2.0,7.0,0.0,4.0,1.0,3103.0,0.0,1.6,10.0
0.3,4.0,1.407711534590351,12.0,14.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,2.0,10.0
-0.85,7.0,2.2327551499698046,15.0,10.0,4.0,8.0,3.0,4.0,1.0,0.0,0.0,-3.0,10.0
0.3,4.0,-0.4193954237401865,11.0,9.0,2.0,1.0,5.0,4.0,0.0,0.0,0.0,-2.0,10.0
0.0,4.0,-0.988123196671811,11.0,9.0,6.0,7.0,4.0,4.0,0.0,0.0,0.0,-4.0,10.0
0.15,4.0,-0.7828708984768168,10.0,16.0,2.0,10.0,0.0,1.0,1.0,0.0,0.0,1.0,7.0
-0.15,4.0,-0.590837415285513,9.0,13.0,2.0,13.0,0.0,4.0,1.0,0.0,0.0,1.4,10.0
-0.15,4.0,0.5052002952425686,15.0,10.0,4.0,8.0,3.0,2.0,0.0,0.0,0.0,-1.0,10.0
1.75,0.0,-0.3886885190901161,5.0,4.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,-6.8,10.0
-0.6,4.0,0.3571009192779977,9.0,13.0,4.0,10.0,1.0,4.0,1.0,0.0,0.0,0.6,8.0
-0.6,4.0,0.23142152586727505,9.0,13.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
0.4,6.0,2.1343689190095954,11.0,9.0,2.0,3.0,0.0,4.0,1.0,7298.0,0.0,10.0,10.0
-0.75,4.0,0.4870747500503254,11.0,9.0,4.0,1.0,3.0,4.0,1.0,0.0,0.0,-4.0,10.0
-0.7,4.0,-0.368298329195464,11.0,9.0,5.0,7.0,4.0,2.0,1.0,0.0,0.0,2.8,10.0
0.85,4.0,-0.661276253103402,11.0,9.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,-1.0,10.0
-0.25,6.0,-0.5793632154599745,15.0,10.0,4.0,10.0,1.0,4.0,1.0,0.0,0.0,4.0,10.0
0.45,7.0,-0.6031671475541838,15.0,10.0,2.0,4.0,0.0,2.0,1.0,7688.0,0.0,-0.4,10.0
0.95,6.0,0.06957491780178487,1.0,7.0,6.0,8.0,4.0,4.0,0.0,0.0,0.0,2.0,10.0
-0.65,6.0,0.08318794873515399,9.0,13.0,4.0,12.0,1.0,4.0,1.0,0.0,0.0,2.0,10.0
-0.7,2.0,0.6690263705294236,15.0,10.0,2.0,11.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.55,4.0,-1.1326997919881903,11.0,9.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,10.0
1.4,0.0,0.1131483593907267,11.0,9.0,2.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.05,2.0,1.889929879889955,9.0,13.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.75,4.0,0.5878849895994095,4.0,3.0,4.0,9.0,1.0,4.0,1.0,0.0,0.0,2.0,7.0
-1.0,4.0,0.7638898208414413,0.0,6.0,4.0,7.0,1.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.85,4.0,0.663901563443602,11.0,9.0,4.0,3.0,3.0,4.0,1.0,0.0,0.0,0.0,10.0
1.4,4.0,-0.35204321277595113,12.0,14.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,2.0,10.0
0.35,5.0,-0.48714185063410054,8.0,11.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,1.0,10.0
-0.05,4.0,2.406981815741797,11.0,9.0,2.0,5.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.4,4.0,-0.6267362276051802,1.0,7.0,2.0,8.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.85,7.0,-0.33537710528081593,15.0,10.0,4.0,5.0,3.0,4.0,1.0,0.0,0.0,-1.6,10.0
